model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,011-3.png,2.183776380747584,2.1803377732294367,2.8830262714264925,"""a woman with long hair"""
Lafite,029-4.png,2.34434021299176,2.360538927089966,2.6196172155228235,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,050-2.png,2.784433520224156,2.753351775437112,2.7527588904708096,"""A photo of a panda made of water."""
stable-diffusion,021-2.png,3.037971796006244,2.464734562998612,2.674390228109897,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,096-3.png,2.1981745306251623,2.450272658502999,2.5037076029600103,"""We painted the wall with cracks."""
Glide,043-2.png,1.80533591072658,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.891780712710984,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Controlnet,058-1.png,3.0100367428597696,3.0362911959451244,2.8977270737978764,"""a painting of a white country home with a wrap-around porch"""
Lafite,049-1.png,2.0926561798593664,2.204261175291049,2.198592413691291,"""an elephant walking on the Great Wall"""
DALLE,068-1.png,3.371257645136485,3.3667004732460546,2.6828459816588883,"""a store front with 'Grassy Meadow' written on it"""
DALLE,038-1.png,2.692903573995252,2.877508376910371,2.893052893530608,"""a fall landscape with a small cottage next to a lake"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,038-2.png,2.7373381027049937,2.778113577098952,2.935638525067299,"""a fall landscape with a small cottage next to a lake"""
Lafite,052-4.png,2.186492822400912,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
DALLE,068-4.png,2.7154951563479224,2.6817830631095587,2.3307212343571626,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,050-3.png,2.3841369125582035,2.321092138912891,2.182290662781055,"""A photo of a panda made of water."""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
Controlnet,047-3.png,2.706428028879996,2.6366159625730967,2.6830480751703667,"""a small kitchen with a white goat in it"""
Lafite,081-1.png,1.9050557312604948,1.7472176993690418,2.1972699828478186,"""two people facing each other"""
Controlnet,037-3.png,3.077644451832766,3.2944698848061087,2.87225339526227,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
Glide,027-3.png,1.9679004469388268,2.336831939445716,2.2389508076176936,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Lafite,061-3.png,1.71092454387408,1.421427465714927,1.536834906315991,"""the word 'HELLO' on a girl's face"""
Lafite,027-1.png,2.0800460814226387,2.08789157154712,2.0367584977548203,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,002-4.png,2.115116783146836,2.233959251553061,2.753661505970604,"""a boat"""
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299,"""two pianos next to each other"""
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
Glide,070-1.png,2.031006659029756,2.257088594393083,2.0793502690593177,"""Four cats surrounding a dog"""
Lafite,081-3.png,2.179694039109409,1.7119436414506226,2.170408777534983,"""two people facing each other"""
DALLE,012-3.png,2.9503615859705765,2.819224491191512,2.8280418821523834,"""A red bus is driving on the road"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
Unidiffuser,098-4.png,2.522142729342944,2.19517730606081,2.058261583555596,"""a street without vehicles"""
Controlnet,082-4.png,3.00199514992564,2.8269519458245727,2.4833061699830727,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,073-1.png,3.211396360593196,3.02287956517856,3.260351919987172,"""two red balls on a table"""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,004-2.png,3.232082533758349,2.944881424503261,2.9961460612294206,"""a flower"""
DALLE,096-1.png,2.6840630011998607,2.673133724071028,2.5679819220627187,"""We painted the wall with cracks."""
Unidiffuser,005-4.png,2.64996606792345,2.668244301407217,2.9701223474952894,"""a green pepper"""
DALLE,050-2.png,2.6431668916239337,2.6597342707793468,2.952626177308339,"""A photo of a panda made of water."""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.801570158667664,"""Four cats surrounding a dog"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Glide,067-1.png,2.433062492405761,2.335099373836333,2.129704395408614,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
Controlnet,094-3.png,2.500499862019644,2.323364545917692,2.2079229112484926,"""a banana without its peel"""
Controlnet,000-4.png,2.8506884796139382,2.57900804093902,3.011153699063404,"""a corgi"""
stable-diffusion,041-4.png,2.923071249708584,2.95035692916196,3.1772546919463496,"""A photo of an astronaut riding a horse in the forest."""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302,"""A bowl of Chicken Pho"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567,"""a flower"""
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136,"""the word 'APPLE' on an apple"""
Unidiffuser,002-3.png,3.267397527121485,3.349470737139215,3.153652025066507,"""a boat"""
stable-diffusion,010-3.png,2.893074666081815,2.749354116047777,2.8951997991496627,"""A giraffe walking through a green grass covered field"""
Unidiffuser,022-1.png,2.5550442846908217,2.626431107521693,2.3514632094922767,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
DALLE,074-3.png,3.008774844041966,2.696515603223639,2.528032765033792,"""ten red apples"""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,045-3.png,1.7998199192609516,2.271650068817494,1.998794286246337,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888,"""A photo of an astronaut riding a horse in the forest."""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606,"""an aerial view of a dining room"""
Unidiffuser,006-4.png,2.7701523357064457,2.6907330620240795,2.7468167443569564,"""a book cover"""
DALLE,077-4.png,3.034460114841906,3.0719490011465687,3.113535182663509,"""two pianos next to each other"""
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,040-4.png,2.950871713192329,2.7328872120886114,2.307103406716452,"""A blue colored dog"""
DALLE,073-2.png,2.430354975310601,2.517854802164175,2.428285127930467,"""two red balls on a table"""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,093-2.png,2.358925406753081,2.829326080188734,2.1127702589730672,"""a closet without clothes"""
Lafite,096-1.png,2.3658735329593736,2.3011010691479425,2.5350195874855666,"""We painted the wall with cracks."""
Glide,023-1.png,1.8875156571531693,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,016-3.png,3.236188197216117,3.092164960082179,3.053661234758037,"""A heart made of chocolate"""
stable-diffusion,069-4.png,3.1603348378906007,3.179943294719365,2.7934286333678933,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,000-3.png,2.0377804619077944,2.297944404764656,2.745045769787726,"""a corgi"""
stable-diffusion,083-3.png,3.166164889786721,3.314831372069216,3.4664758219159326,"""view of a clock tower from above"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,082-4.png,2.0580476590706853,2.040640142168649,1.902926340458722,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Unidiffuser,010-3.png,2.029116774894616,2.472577191489858,2.6106574703979324,"""A giraffe walking through a green grass covered field"""
Lafite,075-2.png,1.9205144748113328,1.7576627822213038,1.897862709553977,"""three green peppers"""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,084-4.png,1.929176066443356,1.934229262768864,2.1162505554271243,"""a cross-section view of a walnut"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,068-4.png,2.4599962487024194,2.530854436868278,2.3645284897730763,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,016-1.png,3.1108888200774727,2.837831211755727,2.7835694196891216,"""A heart made of chocolate"""
DALLE,013-3.png,2.5452051580434123,2.7176645365704664,2.7839765036489093,"""a teddy bear on a skateboard"""
stable-diffusion,009-3.png,3.16001885750158,2.974799458969557,3.203012320411857,"""a photo of san francisco's golden gate bridge"""
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,051-3.png,1.7209781492591578,1.813697930353856,1.7850223250799264,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
DALLE,027-2.png,2.615421272256671,2.531828358531444,2.566512796979424,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708,"""an aerial view of a dining room"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,084-3.png,1.962724739361677,1.8938299025281744,1.8480494530644127,"""a cross-section view of a walnut"""
